	fc	log2fc	pvalue	padj
SEH1L	1.01725895398317	0.024686979168334	0.625722392928295	0.669422114920985
WDR61	1.01716586638419	0.0245549546116424	0.648315646821874	0.689711532691192
GORASP1	1.01705307877291	0.0243949736734832	0.700382802036073	0.735745008318226
VPS41	1.01702158325808	0.0243502964313889	0.640491391481508	0.683474100325509
TRABD	1.01699801312713	0.024316860656139	0.755669489722802	0.786513142364549
ZSCAN12	1.0169436707214	0.0242397694397227	0.541548040400271	0.591010935530776
MRPS10	1.01684112970357	0.0240942914933715	0.61092445710914	0.656445549750879
IPO9	1.01676091646761	0.0239804803984063	0.632171346346596	0.675284947744946
ESD	1.01668776670674	0.0238766835353132	0.755081137352598	0.7862921604603
FANCA	1.01650799696947	0.0236215650525988	0.68760355047532	0.725235321081409
MSRA	1.01650295597285	0.023614410520743	0.627265109946972	0.670900943682414
SULT1A1	1.01649413607286	0.0236018926218851	0.737597582897008	0.769964879901478
ZNF146	1.01648562278271	0.0235898097849407	0.708617484317725	0.743461695789444
PIK3C3	1.01638376517606	0.0234452363411233	0.439471888365663	0.491409475172514
EPB41L2	1.01628934688593	0.0233112090858558	0.699599317023123	0.735106619042889
SLC37A1	1.01626270047887	0.0232733821191298	0.712974811986248	0.746908983899421
KIF1C	1.0161727148057	0.023145632047922	0.673755382409142	0.71288247607914
DDX21	1.01604656650344	0.0229665238857324	0.697552457518784	0.733693253859043
YARS	1.01589907866119	0.0227570891703115	0.612297677397331	0.657583175879722
CLK3	1.01586237337727	0.0227049624493878	0.522881325202745	0.572881766308063
TRPC7	1.01582416618843	0.0226507008093253	0.544999803926871	0.594622796770721
COPS4	1.01552792949713	0.0222299178151726	0.772055163677342	0.801373714196735
KCTD20	1.01550825515368	0.0222019674734204	0.683884662928784	0.722041317941978
INTS6	1.01536193940724	0.0219940871246727	0.548449073575453	0.597762321004051
TRIM32	1.01533455470079	0.0219551765535404	0.562974974856537	0.611046287269669
GFPT1	1.01526158148253	0.0218514847378457	0.577511666453361	0.62536348759916
HNRNPM	1.01517760631035	0.0217321503935688	0.661424798178818	0.701694192284073
HECA	1.015073426177	0.0215840897257307	0.714677545349188	0.748505257863838
RAB3GAP1	1.01495287274394	0.0214127403788522	0.719995616523082	0.753508926000883
TAF7L	1.01474221932936	0.0211132780223233	0.492614915874712	0.545148340351428
SYNRG	1.01464948181496	0.0209814237803334	0.573020059407425	0.621304093451348
LINC00894	1.01437754561534	0.0205947152706099	0.690729789835083	0.728348961444861
PSEN1	1.01419373856481	0.0203332726256598	0.602296480977143	0.648007173513355
HNRNPK	1.0140173855835	0.0200823879231855	0.716867459967061	0.750422958093179
EIF5A2	1.01397851997792	0.0200270907539073	0.672150868795798	0.711629097038995
RBBP6	1.01396565155508	0.02000878136446	0.593140014897016	0.639471910878918
CHRNA10	1.01389458175626	0.019907657978655	0.5564199002405	0.60487341377847
FBXO24	1.01383520395194	0.0198231653954122	0.583753467702194	0.631305146607338
MIA-RAB4B	1.01376370516283	0.0197214184985777	0.458433786360922	0.510428672673423
MAU2	1.01371371068849	0.0196502692175509	0.72401855161568	0.756819140058386
TACO1	1.01359402051525	0.0194799187404895	0.754137522950171	0.785505135984462
SEC14L4	1.01351477014121	0.019367113623967	0.394517820671086	0.446394352285303
CELF1	1.01350799158583	0.0193574646072676	0.695293624388946	0.732059230305992
WNK1	1.01345705675624	0.019284958743258	0.799651299027384	0.827962795873365
NUP50	1.01324164415985	0.0189782780456502	0.644894750807059	0.687433467784418
SMIM7	1.01317806587554	0.0188877498346791	0.733014967190458	0.765601546650973
ABCC4	1.01309754679823	0.0187730917172155	0.69641884736364	0.733054019550653
MED28	1.01294889468857	0.0185613891052654	0.695298723762649	0.732059230305992
APEH	1.01273880502605	0.0182621373347178	0.673846109024592	0.71288247607914
PPID	1.01273692858364	0.0182594642499643	0.726503665305749	0.758990339322668
EFCC1	1.0126113091727	0.0180805019381478	0.698460698852084	0.734094657602266
NBEAL1	1.01248520215027	0.0179008226239969	0.528633624081811	0.578577811020711
CLDN18	1.01242291957651	0.0178120731549676	0.374827852723284	0.427469342811228
SSPN	1.01240520917841	0.0177868357502105	0.808234807467583	0.835608891181566
BAG2	1.01217246679772	0.0174551356787522	0.655411918182707	0.696021493610991
CHST15	1.01204987209742	0.0172803853432937	0.801914407454133	0.829895088337833
SPPL2B	1.01203318726458	0.0172566006221313	0.750383960233558	0.781984979241649
COX7B	1.01202105742041	0.017239308925439	0.803785448366338	0.831625617285508
XPOT	1.01194613433077	0.0171324977376308	0.7625867164993	0.792332335006229
ACO1	1.01189145207506	0.0170545371150119	0.705802904345445	0.741252573071986
B3GALNT1	1.01139104276133	0.0163409066141904	0.793562062149979	0.822534114408807
CHURC1-FNTB	1.01093266841387	0.0156869119983631	0.681890325010323	0.720299403686075
AQP4	1.0106926960586	0.0153444084518553	0.883730198462472	0.902875894130951
AQR	1.01061005944739	0.0152264454906641	0.712797041851687	0.746908983899421
AREL1	1.0104260236641	0.0149637015299291	0.820671265566704	0.847419069777767
DDI2	1.01036859095137	0.014881696273918	0.723142506337131	0.756234549012724
NONO	1.01019754038118	0.0146374342266453	0.793621509239488	0.822534114408807
MTR	1.00989741943526	0.014208758335513	0.726496511653923	0.758990339322668
MYH11	1.0096927391522	0.0139163314496917	0.783864255458003	0.813429358889669
H3F3AP4	1.00964556745925	0.0138489288086596	0.879100301224361	0.899314447094002
NFASC	1.00953463821855	0.0136904119361647	0.795989065916342	0.824783516764654
ABHD2	1.00948422258708	0.013618362701826	0.82821925070837	0.854369241850617
NOL6	1.00947651204321	0.0136073432072727	0.706933924515403	0.742253997570529
PDE7B	1.00941149888772	0.0135144265555898	0.764975485437819	0.794616860432429
FOXA1	1.00933281679178	0.013401966281362	0.694585250366309	0.731990879308469
ANO2	1.00907010959089	0.0130264155198008	0.712718969490721	0.746908983899421
RPS27	1.00897436160629	0.0128895155211719	0.920305977225455	0.934166610370501
LRRC37A3	1.00892943057466	0.0128252688739572	0.815642136489936	0.842642147925126
AURKAIP1	1.0086599907384	0.012439938227601	0.85371042324955	0.87741877366174
ZNF430	1.00864988374971	0.012425482042512	0.756861761428348	0.787558070737335
GCC2	1.00784432021201	0.0112728056990909	0.856823235639592	0.880185401976117
ZC3H14	1.00779388915717	0.011200613544367	0.785379133108767	0.814799189943157
IGHMBP2	1.00769488510197	0.0110588785355654	0.806550514095335	0.834073751223218
TTPAL	1.00739057420404	0.0106231373865802	0.768306055872997	0.797680219876086
RAD23B	1.00702839016247	0.0101043564025414	0.840725054119652	0.865988220770539
HTR7P1	1.0069952710801	0.0100569083642597	0.862275538375871	0.885134094621476
ZNF780B	1.00691465468443	0.00994140679903577	0.876979309836208	0.898185649196554
ZNF362	1.00626356626376	0.00900823351248903	0.90063572941633	0.917753075150851
TAF6L	1.00605207198241	0.00870497914601653	0.852581516585387	0.876501720917235
NT5E	1.00595490176856	0.00856562874854649	0.895760024504672	0.913452431718736
C12orf4	1.00587995332144	0.00845813706973697	0.850237508951419	0.874709289651866
CORIN	1.00574939386086	0.00827086848882508	0.813998332912766	0.841359621414036
TPMT	1.00565700850574	0.00813834042923478	0.867561019337865	0.88968616549067
ARHGEF26	1.00564163349887	0.0081162835892421	0.908778912139937	0.924249370274615
DENND1B	1.00562376465998	0.00809064869762555	0.814433008258743	0.841600899564631
ATP6V0A2	1.00556451314031	0.00800564236125467	0.863015875007204	0.885676659946043
GOSR2	1.00553225288907	0.00795935746311116	0.844394748459059	0.86933994043717
DCTN2	1.00552771331709	0.00795284426301102	0.914902432325887	0.929798778125603
NUS1	1.00524043337692	0.00754060643387522	0.896851692419297	0.914342705435763
SCYL3	1.00523263310574	0.00752941164321275	0.824191679042582	0.85042427874564
LRRC3	1.00506741628992	0.00729227541923216	0.834975231144283	0.861126120011194
IMPG2	1.0050172215464	0.00722022302283065	0.790755945159089	0.820173949071258
SIRT6	1.0049539554027	0.00712940206694235	0.891742757221716	0.909577612366151
GPR20	1.00492506687389	0.00708792958347315	0.882062550837559	0.901683106233848
GSTCD	1.00484890650025	0.00697858774217819	0.858341985409276	0.881529023325539
TIPRL	1.00454358915738	0.00654016685546743	0.911519858993475	0.926586302943781
MLXIP	1.00443237200405	0.00638043130976484	0.886437856698398	0.905049589041187
KARS	1.00438020077614	0.00630549433174554	0.907947518261461	0.923853168216406
DCAF10	1.00405123662946	0.00583289174403001	0.877959782686785	0.898753716158801
BTBD7	1.00399158308033	0.00574717456839835	0.935212534844614	0.946561953816429
IDH3A	1.0039843911331	0.00573683999593122	0.920540555078153	0.934166610370501
ST3GAL2	1.00395746154703	0.00569814248064038	0.87953555958004	0.899488163845881
TMEM30B	1.0037633124896	0.00541912172551484	0.883568549515667	0.902875894130951
MGST3	1.00368842623648	0.00531148474081178	0.949533921280481	0.958472328939167
INSR	1.00360223970845	0.0051875954817584	0.88758990535393	0.906004633680775
STK16	1.00351477075922	0.00506185192149911	0.90105658106144	0.917958251400473
ZNF814	1.00335288865954	0.00482910463313857	0.921450240813794	0.934862908074548
SEC63	1.00334451243778	0.00481706063129028	0.910764910809243	0.926043972040907
GLT8D2	1.00328719554333	0.0047346431163402	0.922235467321948	0.935432627780836
ARHGEF28	1.00295137676704	0.0042516655737872	0.925009846870664	0.937791801118331
SNHG17	1.00286584828524	0.00412863191439516	0.95797877459258	0.965598273161285
TTC17	1.00283902282569	0.00409004103492983	0.93611870792853	0.94721713925892
DAZAP1	1.00283070054726	0.00407806846569336	0.938362576785426	0.948798911053349
FECH	1.00282147670158	0.00406479877060217	0.935244857285865	0.946561953816429
SAMD4B	1.0028126227121	0.00405206104669187	0.963068579102608	0.969560134281923
RAD50	1.0027957091534	0.00402772817285157	0.935119459018247	0.946561953816429
ATAD2B	1.00260808474956	0.0037577727667748	0.920144474662255	0.934166610370501
SGPP1	1.00253573853709	0.00365366699562397	0.933409861034617	0.945391145276524
RPL17-C18orf32	1.00240599107972	0.00346694235338418	0.937288178179762	0.948171059784172
PTPRJ	1.00235614095851	0.00339519466669236	0.962137652265736	0.969322973205326
YIPF4	1.00235307150836	0.00339077678854416	0.944450198731095	0.953801190797739
TRMT44	1.0022931599483	0.00330454300898841	0.932879403908106	0.945082768203415
METTL3	1.00212708159584	0.00306547097102072	0.949903024710737	0.958613525419957
DDX31	1.00198229376921	0.00285701460391952	0.951572636788455	0.959835206717154
APTX	1.00191094989591	0.0027542871232269	0.942539243849788	0.952331267885918
DNAI1	1.00164270547922	0.00236797863483584	0.972248074503212	0.977389771051066
TCOF1	1.00159043907872	0.00229269585805358	0.950307293120253	0.958790132648708
CSRNP2	1.00129983582083	0.00187404897837418	0.966916862902777	0.972497912616502
TUFM	1.00125489113287	0.00180929022040122	0.983944452332587	0.986090677828884
CAB39	1.00088850208772	0.00128126843518306	0.980258721096859	0.983315416557224
RAPGEF1	1.00076988885006	0.00111028748186026	0.986469289509784	0.988123249995189
ZC3H7A	1.00076136715566	0.00109800268119731	0.980670757628444	0.983492831751115
CBLB	1.00069022383138	0.000995439000282872	0.983968531463398	0.986090677828884
MRPS30	1.00064872495747	0.000935608835447965	0.979443687354585	0.983205352980527
TSC22D2	1.00060298236866	0.000869657505279786	0.983769446883527	0.986090677828884
SF3A1	1.00053717954288	0.000774778183717295	0.989573814646441	0.990758365537806
DCAF6	1.00030420125878	0.000438802908665714	0.991932829743661	0.992882502151266
C17orf80	1.00021608725966	0.000311714340372582	0.996564061974327	0.996564061974327
NCOR2	1.00021123251293	0.000304711917485712	0.995889638363873	0.996127832489289
IRGQ	1.00018612189956	0.00026849215613467	0.994131046521749	0.994844708435979
