id	fc	log2fc	pvalue	padj
PRPF8	1.13646379129956	0.184551719400169	3.5468467012029e-05	7.23203944633375e-05
ZMYND8	1.11655709482222	0.159057024837812	3.71750089370941e-05	7.5763103009224e-05
MPZL1	0.846830150888724	-0.239855458320248	3.78116044599714e-05	7.70229565765223e-05
YAF2	1.18513861587014	0.245055809109149	3.84175490376796e-05	7.82191772519844e-05
UBE2H	0.877658606191648	-0.188268229083556	3.86856397367343e-05	7.87266887489163e-05
RPS25	1.34733874321489	0.430112613767614	3.88480634876901e-05	7.90187750513229e-05
ANGEL1	1.20753923558677	0.272070066135033	3.90206936341089e-05	7.9331327553643e-05
TP53TG5	1.18131049774888	0.240388215105019	3.91320017308504e-05	7.95189656163346e-05
CDC42SE1	0.864849585939071	-0.209478852876816	3.98942853038549e-05	8.10286066734925e-05
TFG	0.824156061494267	-0.27901054409843	4.04392718206334e-05	8.20956479387811e-05
EPHA7	1.18062517553545	0.239551011113682	4.06112969982467e-05	8.24048733850886e-05
KIAA1109	1.17468428061393	0.232273056366783	4.26848603134667e-05	8.6570361702676e-05
DIS3	1.13235501968323	0.179326347601807	4.38077683451723e-05	8.88046956953517e-05
DDAH1	1.25055050799558	0.322563327141602	4.44422781382565e-05	9.00472902975719e-05
TLR4	0.851996300481133	-0.231080928860087	4.45539695744271e-05	9.02298793027866e-05
ZNF407	1.16208444319881	0.216714906399762	4.45957780439502e-05	9.0270834356147e-05
ATF7IP	1.20154245165315	0.264887621174851	4.48569925035905e-05	9.07556568214879e-05
SAE1	0.81998914650158	-0.286323280756609	4.61534332423645e-05	9.33334902415708e-05
SLC6A11	1.25798453020278	0.331114181090841	4.6185423886442e-05	9.33530414176416e-05
PPARA	1.13562040390249	0.183480675577275	4.71505095179173e-05	9.5257696040546e-05
AMMECR1	0.920625563278648	-0.119313592035208	4.72983272588854e-05	9.55101905343596e-05
CHFR	0.906151527933683	-0.142175774947593	4.79047033995089e-05	9.66879679617501e-05
ZXDB	1.16024005756189	0.214423334683182	4.79918639867737e-05	9.68171612121022e-05
SMAD1	0.799123009091231	-0.323510500436702	4.89608582532688e-05	9.87243535270829e-05
RPL9	1.30129641803553	0.379949626253044	4.93764408846137e-05	9.95143497732311e-05
CCDC15	0.913993480161117	-0.129744220821492	5.04369750254939e-05	0.000101602808071587
ARHGAP5	1.16019686058324	0.214369620603387	5.07412602795192e-05	0.000102166562584954
LIN7A	1.18914133343634	0.249920194419207	5.12728582512016e-05	0.000103187244083987
TRPM6	1.09996093947215	0.137452293358682	5.19276246798123e-05	0.000104454702458381
RSL24D1	1.20020649490099	0.263282642117626	5.31606415334834e-05	0.000106883559083186
AGAP1	1.15658024683608	0.2098653677433	5.32219734468244e-05	0.000106955450723027
CDADC1	1.15522655429292	0.208175809825955	5.32538937731636e-05	0.000106968195849842
TIAM2	1.1682276457569	0.224321431241471	5.36664588605478e-05	0.000107745142081042
CLN6	0.882543007289018	-0.180261510678311	5.37462343118632e-05	0.000107834233504083
FOXN3	1.13352727162975	0.180819101419855	5.37624047957946e-05	0.000107834233504083
RDX	0.820593535182423	-0.285260306483136	5.61265984665e-05	0.000112522260204651
TLE3	1.14467305937015	0.194935595720691	5.66878653447215e-05	0.000113593029646203
CRIPT	1.17940251209352	0.238056172174793	5.69617331243588e-05	0.000114087149389879
CLSPN	0.845897344076777	-0.241445502674025	5.75099577660375e-05	0.000115128175880671
ASPA	1.23397362183777	0.303311554900149	5.75365584865141e-05	0.000115128175880671
PEX13	0.870609322687139	-0.199902625964751	5.8942755160665e-05	0.00011788551032133
DLX6	1.1647259029267	0.219990482764234	6.03552381610648e-05	0.000120652775329624
MFSD9	0.878977818108802	-0.186101336922805	6.04457931973626e-05	0.000120776066484171
NDUFA10	1.20747019335121	0.271987576278314	6.07027768145639e-05	0.000121231620171206
XIST	1.67159693411643	0.741227017721828	6.18677599893515e-05	0.000123458932005451
C11orf71	1.15480103135327	0.207644301158635	6.18770735254483e-05	0.000123458932005451
SSR1	0.854763422621663	-0.226402921952105	6.22507620467254e-05	0.000124145296556703
HEYL	0.809003392342587	-0.305782342657862	6.5610466652901e-05	0.000130765529265083
TBL1XR1	1.16423020773607	0.219376356116809	6.56329138994285e-05	0.000130765529265083
AGO1	1.08036828589636	0.111523195411579	6.6946652608215e-05	0.000133319476765502
NAV2	0.874513111754112	-0.193448079956185	6.73186386955481e-05	0.000133996452653395
XPO4	1.16738294602199	0.223277897549673	6.79034292005928e-05	0.000135096165992806
ZC3H13	1.16906957057607	0.225360786275544	7.00026932791276e-05	0.00013920649704865
ZBTB43	1.12676667838157	0.172188804959242	7.11879462639739e-05	0.000141496193572214
DNAH6	0.919825302219186	-0.120568211494285	7.274872438399e-05	0.000144529769773799
FKRP	0.799520183746427	-0.322793640139451	7.29601925928336e-05	0.000144881066202863
TMEM120B	1.10860580022388	0.148746460935553	7.36819421502855e-05	0.000146244841989793
FRAS1	1.10637454325088	0.145839866781598	7.43127046949816e-05	0.000147426817378754
PSMA5	0.832241715134145	-0.264925491305394	7.44444169420991e-05	0.000147618089925016
CNTLN	0.906713210716889	-0.141281789892296	7.55420194107508e-05	0.000149723566434009
FBXO5	0.839767479025856	-0.251938175679168	7.71641296158047e-05	0.00015286612508446
LARP4B	1.10138673743901	0.139321141215221	7.75572622030649e-05	0.000153572192487319
RBM15	0.911673813472325	-0.133410358064567	7.76324177166202e-05	0.000153648258822009
PRRG4	0.898005041864078	-0.155204549863165	7.78924056064753e-05	0.000154089896048382
GLS	1.15276471383422	0.205098080358548	8.18342887154786e-05	0.000161811345346634
TMEM131	0.843716813255416	-0.245169243665799	8.23357030185005e-05	0.000162725855398568
PENK	1.25603317010317	0.328874564318282	8.36357766842561e-05	0.000165217202689447
SNTB1	0.839541140206787	-0.252327071311655	8.40026111152413e-05	0.000165863512598649
ADH1B	1.07871103700608	0.109308450265625	8.51604639285855e-05	0.000168070344572602
TCERG1	1.20152667448213	0.264868677361591	8.54595095095892e-05	0.000168580975834482
CAND2	1.15363471717831	0.206186486427964	8.66906318490077e-05	0.000170928912019118
SIK1	0.869035583091652	-0.202512844776487	8.77129261741628e-05	0.000172863080707045
PRKAA1	0.854716673773947	-0.226481828200766	8.85598621530282e-05	0.000174449996949583
CERS6	1.1385789375261	0.187234316796992	8.87824248302941e-05	0.000174806073747783
NFATC3	0.875366135975458	-0.192041521288811	8.97521306714073e-05	0.00017663219316133
GSR	0.89124538611778	-0.166105391989718	9.13819255636139e-05	0.00017975503890265
ZDHHC18	0.884198783495729	-0.177557345492337	9.221033960824e-05	0.000181299313700827
MORF4L2	0.787700954002298	-0.344280071884461	9.31116838120909e-05	0.000182985461326205
USP48	0.892211483708483	-0.164542377640413	9.44201168887835e-05	0.000185469670657066
EPPK1	0.936060334334972	-0.0953265723003061	9.82993721076271e-05	0.000192999048898637
SNX6	0.861687218879131	-0.214763809865977	0.000101113166598636	0.00019843043768911
JUND	0.803872903664604	-0.314960672770712	0.000102152329134899	0.000200375722533841
SETD3	1.11591849884001	0.158231663714577	0.000102701853188837	0.000201359188952515
NSMAF	0.878330211686426	-0.187164666288476	0.000102790675629821	0.000201438896665375
EPB41L4A	0.836538118175518	-0.25749681445655	0.000103616508525412	0.000202962172671323
NDUFAF4	1.20125097818686	0.264537605795907	0.00010395164789247	0.000203523310620931
NCL	0.830223256452106	-0.268428749192307	0.000105451077367342	0.000206362379761453
NR2C1	1.16710050220764	0.222928800799728	0.000106867904420071	0.000209037219964798
SPIN1	1.20082238899309	0.264022780962128	0.000107088973428054	0.000209371709619506
FNDC3A	0.846862588166817	-0.239800197883486	0.000110219742226921	0.000215392038314479
EXT1	0.881123343084301	-0.182584107523004	0.000110587342172041	0.000216009465186117
FAM208A	0.860644990529651	-0.216509835222275	0.000110804627513095	0.000216332844192233
SMC6	0.847918629582683	-0.238002271525947	0.000111706335833694	0.000217991552242887
PPARD	0.892592354610807	-0.16392664547025	0.000112295401901756	0.000219038885612473
TTC33	1.13550978962008	0.183340144068102	0.000112641708517686	0.000219611946396719
ZNF518A	1.14427405944872	0.194432626290714	0.000112912776144956	0.000220037851741941
ZNF780A	0.858215092913499	-0.220588821766585	0.000113144084118241	0.000220385915129242
PHACTR4	0.860852888792195	-0.216161378453966	0.000113363227962848	0.000220709971760071
POLR3G	0.882514074288745	-0.180308808294293	0.000114333696896192	0.000222495821507621
MAPK1IP1L	0.867778772806846	-0.20460079882357	0.000114434894948124	0.000222575209493551
SERPINE2	1.2677678838296	0.342290625996177	0.000114480936303354	0.000222575209493551
SREK1	0.831517429354629	-0.266181590869762	0.0001152333895256	0.000223934031131997
PSMB2	0.870306294211442	-0.200404864762897	0.000117992326955717	0.000229188997365912
SLC35A3	0.875874427037383	-0.19120404752256	0.000118316438485526	0.000229624289836254
CDKL3	1.10612845847259	0.145518940400521	0.000118326242132264	0.000229624289836254
RNF138	0.849774097028929	-0.234848727062785	0.000118692534135391	0.000230228282817349
RALGPS2	1.15750189572633	0.211014556295653	0.000120076091909289	0.000232803994605769
PIWIL2	1.0989383979106	0.136110516842405	0.000121534823850212	0.000235522999694896
RAI1	1.26251569777651	0.336301326053372	0.000122612331889964	0.000237501052322292
WIPF2	1.13981991340227	0.188805902841921	0.000122871164627033	0.000237892227069561
RHOF	1.127336322427	0.17291798428832	0.000125675117788274	0.000243208395460695
NANOG	1.09280387102898	0.128034499194907	0.000125807153614382	0.000243351302689798
CDK9	1.15270285594781	0.205020662599869	0.000126199721196476	0.000243997796599013
BANP	0.915891372829371	-0.126751593916088	0.000127320336219457	0.000246050668239264
FAM160B2	0.862095969045091	-0.214079614947988	0.000127809086315378	0.000246881108069705
DDX6	1.29876706040926	0.377142700279579	0.000129100733134047	0.000249260972283742
PHF20L1	1.17057067654921	0.227212043914927	0.000131199788827749	0.000253196823662965
DCLK1	1.22129332054791	0.288409736999134	0.000131754377814889	0.000254149819198278
KIAA1211L	1.27511779297516	0.350630526685337	0.000131904088903372	0.000254321300043292
SALL1	0.822339939629534	-0.282193195096314	0.000132180179871596	0.000254736180747933
SMUG1	0.907290268424396	-0.140363910372678	0.000132948736147768	0.000256099315785336
ATP2A1	0.88959714948372	-0.168775929614038	0.000133330872543407	0.000256717177245178
SLC23A3	0.936432562441461	-0.0947529929277922	0.00013378282806297	0.00025746883891364
ATR	0.850379803982637	-0.233820760765385	0.000134004642738021	0.000257777100243975
CYSLTR1	0.913202652699251	-0.130993044533578	0.000134643011998638	0.000258886012036003
CDC42EP3	0.867030780948133	-0.205844882601788	0.000135075321177379	0.000259597882887775
VASH2	1.1166596551279	0.159189536153159	0.000137850185675641	0.000264809130223028
UQCRB	1.31503687215592	0.395103251632196	0.000140811332825469	0.000270373275425212
PARD6B	0.905249529406923	-0.143612573169311	0.000144960234644459	0.000278211886775184
TCEA2	1.21141163221865	0.276689169618243	0.00014616847536544	0.000280402093568013
NFATC4	0.804350402536742	-0.314103969261381	0.00015289783066554	0.000293176858250018
SEL1L2	0.86694839223769	-0.2059819797318	0.000153652016894418	0.000294446534775779
NAALAD2	1.1645358525616	0.219755056480167	0.00015370080952069	0.000294446534775779
SH3PXD2A	1.17247953418577	0.22956274049214	0.000154578981897227	0.000295993270281229
VSX1	1.15363867255036	0.206191432868782	0.00015577332345074	0.000298143724792216
PRR11	0.868011303792404	-0.204214264407633	0.000156511776315299	0.000299420058806305
MAPK8IP3	1.14661960151573	0.197386847299186	0.00015707029485607	0.000300351153675394
ESPN	0.857215976599817	-0.222269355994542	0.000158212708988675	0.000302397417271772
CREBBP	1.11303122764359	0.154494070069402	0.000158406723712956	0.000302629930821189
MRPS15	0.815540220253256	-0.294172066351111	0.000159534462107684	0.000304645260517961
NBPF20	0.865404226976336	-0.208553927417477	0.000160112555675972	0.000305609633882664
DPP8	1.12081525541695	0.164548497537869	0.000160613731520159	0.000306426380117383
TLK1	0.873312874507925	-0.195429486124482	0.000160911006927212	0.000306853548093753
BCORL1	0.914430303912204	-0.129054880115126	0.000165041189601933	0.000314586260216629
GFI1B	1.11750652301361	0.160283252609418	0.000165761285140631	0.00031581489496953
SERF1B	1.17939281467049	0.238044309827984	0.000167136565071698	0.000318290125286813
RALGAPB	0.903341214768025	-0.14665706192008	0.000170020289228581	0.000323634433115124
KIAA0232	1.12427424920637	0.168994001491905	0.000171562941157796	0.00032642230205728
POLI	0.890871608076854	-0.16671056856982	0.000173116591909125	0.000329228552689386
EPAS1	0.826140152163166	-0.275541543655764	0.000176661573013147	0.000335817590154992
DHX40	0.858587797718842	-0.219962425590572	0.000180098176978752	0.000342194718821054
RCOR3	1.1527125416482	0.205032784937504	0.000183441830794201	0.000348275477032289
MTMR14	0.894476194626155	-0.160885007637343	0.000183465058800127	0.000348275477032289
BCOR	1.14408192882947	0.194190368623062	0.000184252767848995	0.000349612103060117
ESRP1	1.0988445896985	0.135987359421281	0.000185172142617555	0.000351197233753567
PPP6R2	1.17544476966602	0.233206753026768	0.000190223618351682	0.000360614311852554
MTMR10	1.21540102745445	0.281432416596412	0.000191551429054443	0.000362966957999856
VGLL3	0.906374417074437	-0.141820954029812	0.000192193570040196	0.000364018799777218
COBLL1	0.874752521980083	-0.193053176013361	0.000192345424770282	0.00036414149678104
TADA2A	1.12147767372589	0.16540089967024	0.000199005553763058	0.000376579740197787
ACOT8	1.13324021394827	0.18045370294085	0.000200117278524661	0.000378512193030363
CALCOCO2	0.869927163198654	-0.20103348207665	0.000202186649456797	0.00038225342135096
TOR1AIP1	0.855724006672675	-0.224782530046612	0.000203455551360046	0.00038447858824569
UBE2V2	1.17272114395639	0.229860002233856	0.000203673219560621	0.00038471391640165
MTHFSD	0.915557912663038	-0.127276949804925	0.000203764066195518	0.00038471391640165
MED23	1.10852036544586	0.148635275264176	0.000205290836061791	0.000387421604878344
NR6A1	1.07982597900043	0.110798831405484	0.000209801528706719	0.000395755522350698
FABP1	1.11202739399725	0.15319232825674	0.000211457724369872	0.000398699821151851
TBCD	1.20933881185065	0.274218490822119	0.000213097104877937	0.000401609775844765
ZNF451	1.11855144103395	0.161631605988489	0.000213309634168299	0.000401829229771093
ATG7	0.922762155928493	-0.115969257071325	0.000214135024459412	0.000403202463885305
HSPA14	1.12855189257236	0.174472757418161	0.000214885394192831	0.000404433266658155
PYROXD1	0.858623926793093	-0.219901718765063	0.000215823560092955	0.000406016252050714
NAIP	0.879347527472906	-0.185494648433257	0.000217133807493715	0.000408297474342949
NIPBL	1.08978775298268	0.124047183134408	0.000217834683197811	0.000409431301183482
XRCC5	0.845927426150066	-0.241394198001435	0.000220659132195024	0.000414382476288632
CAMTA1	1.23422263835141	0.303602662132048	0.000220667091031751	0.000414382476288632
LIFR	1.22006145493799	0.28695381869087	0.000220805135541517	0.00041445560001554
STON1	0.867298562085637	-0.205399377226766	0.000222585713964475	0.000417610343561882
SHB	0.865478364732809	-0.208430339400375	0.00022429178667392	0.000420622534471001
OVOL1	1.14466037775661	0.194919612290173	0.000224610593131709	0.000421031600393011
ADCYAP1	1.16196457660692	0.216566087733398	0.000226322059864996	0.000424049665929844
RPL24	1.28334975934868	0.359914410732529	0.000227300200356329	0.000425691642584043
IVNS1ABP	0.847853147840047	-0.23811369003954	0.000229002387494923	0.000428687549016906
GULP1	1.14422205589508	0.194367058979109	0.000229825771047127	0.000430036409180798
MCOLN3	0.871903510491039	-0.19775960740623	0.000230847977448394	0.000431755922043463
AKAP17A	0.885650844623563	-0.175190046231483	0.00023121638457212	0.000432251640715514
GNG7	1.18273205675433	0.242123273867627	0.000237827958191444	0.00044441310149983
ENPP3	1.11392215483331	0.155648415119533	0.000241770419641868	0.000451578336285079
ARAF	0.808214834754974	-0.307189262506035	0.00024212688612779	0.000452042249011793
YRDC	0.879286561155701	-0.185594675839863	0.000243807715946058	0.000454977183438828
GID4	1.14032356767028	0.189443248283232	0.000255990631835057	0.000477499028695008
KPNA6	0.908856933258768	-0.13787488289096	0.000256449741210673	0.000478142138984857
CFDP1	1.18126777162143	0.240336034169474	0.000258408557828688	0.000481579585044372
FAM3C	0.799971982082311	-0.321978622410797	0.00026258385191952	0.000489142836849635
SBNO1	1.16227086342228	0.216946323284889	0.000268499539527751	0.000499939926226649
SLC17A5	0.899787187381967	-0.152344271237911	0.000271396452454937	0.00050510901832067
CYTH2	0.848136895363095	-0.237630950002444	0.000272295071681276	0.000506556045271841
PHF21A	1.09446811584974	0.130229926400559	0.000273910985166742	0.000509125381322737
ALDOB	1.05561730594182	0.0780869077205266	0.000273919681486408	0.000509125381322737
TRAFD1	0.909270370298122	-0.137218753283853	0.000274154745366362	0.000509335915203077
RBM17	1.25311497712627	0.325518792409015	0.000280298990808391	0.000520519706732101
BCAP29	0.828182364954397	-0.271979612130925	0.000281155617845109	0.00052187873671915
ZNF770	1.17778104852301	0.236071364661103	0.000286601635771984	0.000531751570895491
AKAP8L	1.14762876547948	0.198656035030378	0.000289045070579589	0.000536047221802146
KDM4D	1.08332764307428	0.115469639576788	0.000289764713775584	0.000537143631653144
DDX11	0.8668935896542	-0.206073179986818	0.000293380228466178	0.000543604836262985
GOLGA2	0.874790382390871	-0.19299073567336	0.000297605049692211	0.000551188803282917
SOX12	1.1764578667858	0.234449653356398	0.000299106951197737	0.000553725219083194
WNT16	0.895305332153909	-0.159548316351643	0.000299431520115079	0.000554080804035957
LATS1	1.11418356659009	0.155986942545085	0.000301249660327345	0.000557014412515345
UTRN	0.854154074341719	-0.227431764807853	0.000301283261862676	0.000557014412515345
AAGAB	0.91808792118449	-0.123295774164355	0.000304129578925405	0.000562028236441027
TTC22	1.07269898031813	0.10124528529286	0.000307769577389318	0.000568503698163484
PIGG	0.850044588991281	-0.23438957524949	0.000315001542900858	0.000581605497753372
VEZT	1.14166289951187	0.191136726886748	0.000316983191638126	0.000585006049175041
IMPACT	0.861038800806849	-0.215849843943119	0.000330639222075661	0.000609939667719636
ADD1	1.18955646339791	0.250423752242958	0.000335578048258966	0.000618777512265872
UBE2Z	0.904872503525347	-0.144213564005959	0.000335975496837737	0.000619237341461179
ADAMTS6	1.14362107852129	0.193609116195568	0.000338937956522635	0.000624422261752273
FGGY	0.88716113303558	-0.172731933180686	0.000339671861510827	0.000625498778000123
GSDMB	1.15980528039696	0.213882611744014	0.00034279530360009	0.000630972693510376
