id	fc	log2fc	pvalue	padj
FARP2	0.899156878607957	-0.153355245838952	0.000760016936928041	0.00134257370697015
CCNI	0.840237784739542	-0.251130430902178	0.000760213901985966	0.00134257370697015
PSMA3	1.19160326908336	0.25290398664224	0.000768250252590362	0.00135586176588265
TXNDC15	1.12077225285872	0.164493144287293	0.000768386510076968	0.00135586176588265
C4orf19	1.09706416049994	0.133647902521676	0.000769383874451522	0.00135704907758594
PEX2	1.13096513371813	0.177554453476892	0.000770810532574129	0.00135899226274241
NFATC2IP	1.11288085929244	0.154299151612278	0.00077671859408207	0.00136883150461492
GTF3C4	0.912861963118792	-0.131531372881497	0.000779642826412664	0.00137340619210521
CYB5R4	1.11654470309068	0.159041013485655	0.000787013388780659	0.00138580631237083
RPL30	0.820445511587443	-0.28552057196239	0.000795045115234538	0.00139935971040019
UQCRC2	0.871603426643676	-0.198256226574754	0.000804430448653575	0.00141528318732404
SMURF1	1.10338578605689	0.141937300739242	0.000807979846617468	0.00142093007508589
NT5DC3	0.882888073184089	-0.179697540929001	0.000809414483888829	0.00142285471694959
MYO19	1.11131516094522	0.152268012635654	0.000811867873798859	0.00142656783538942
TRDN	0.881559498538032	-0.181870151151343	0.000822347918683018	0.00144437589077378
LRPPRC	0.897062516512775	-0.156719564458411	0.000834243170442523	0.00146465362669632
L2HGDH	0.909905766592236	-0.136210952993154	0.000845140373062019	0.00148316283682139
SMARCE1	1.15969097971296	0.21374042481063	0.000849874030168076	0.0014908444606388
CEP85	1.10585612438913	0.145163698291956	0.000852704263300379	0.0014951820667179
SLC25A46	0.880068416531509	-0.184312411644256	0.000855404093709493	0.00149928747690407
MVK	0.862538253685585	-0.21333965297451	0.00085717931068328	0.00150176953384058
NR2C2	0.845019817388968	-0.242942919038654	0.000864576505429404	0.00151409503589019
MAD2L1	1.18127741421574	0.240347810725597	0.000874812130532601	0.00153137895767574
CXorf56	1.10506603273804	0.144132579804388	0.000889085332355678	0.00155571333050688
SARDH	1.09154622073936	0.126373221505644	0.000890461197291515	0.00155746914557638
GALK2	1.11383207933204	0.155531749217112	0.000900585227225466	0.00157451815228131
DIDO1	1.08535297248605	0.118164304274793	0.000910698601036288	0.00159153428731039
WDR11	0.886303130384127	-0.17412788605375	0.000911623519558957	0.00159248519582104
HIVEP2	0.88737097025415	-0.172390737757425	0.000918842009657984	0.00160442475339862
TRAPPC13	0.900898845546298	-0.150562968006517	0.000920331104218803	0.00160635420611145
SENP7	0.856413296384993	-0.223620900191755	0.000938439332181135	0.00163727713274155
CDC73	1.12064039165484	0.164323398207196	0.000944854357123171	0.00164778186884449
CXorf40B	1.09527836910387	0.131297582782685	0.000947371000745272	0.00165148208633461
LRMP	1.13261093508226	0.17965236387403	0.000958070555448728	0.00166943794286941
SIK2	0.897857597488968	-0.155441446900382	0.000971775016795584	0.00169261271146986
PGLS	1.19669412772177	0.259054449850946	0.000973649288249235	0.00169517124207256
MGLL	0.875401581553954	-0.191983104447089	0.000977316838083876	0.00170084852969903
PTCD3	0.886611510163345	-0.173626002914539	0.000988473386054815	0.00171954896026674
RTCB	0.885517749019621	-0.175406870726702	0.00098937026783849	0.00172039353850335
RASGRP3	1.14365786307783	0.193655519715794	0.000995854707412909	0.00173094945403191
GPATCH2	1.08258106594309	0.114475061030624	0.000998937512925389	0.00173558648901287
SOS1	0.88786402872122	-0.171589341858841	0.00100011716618638	0.00173691444725559
ZKSCAN7	0.912606262674845	-0.131935540710481	0.00101406587894496	0.00176040826307506
VASH1	1.10039058327367	0.1380156987812	0.00101847606419674	0.00176733066409576
TMEM254	0.887422390123116	-0.172307141332469	0.00102235732626902	0.00177332987907799
CBX2	0.83598675456068	-0.258448010572836	0.00102294525629267	0.00177361403889551
UCHL5	0.894057913770582	-0.161559807993907	0.00103100783839741	0.00178685237471113
USP32	0.916017928066376	-0.126552260233983	0.00103206716758215	0.0017879473466564
ALG5	1.16512650731076	0.220486608580102	0.00104092728113778	0.00180254985081499
RBMS3	0.939293958368598	-0.090351365216605	0.00104487867412995	0.00180864346656104
TBX3	0.890444444066547	-0.167402492285869	0.00105018178917421	0.00181707084912145
RORB	0.835420004171307	-0.25942640557242	0.00106883432941562	0.00184857947295952
GPR176	0.876160243747403	-0.190733341821717	0.00108604621065239	0.00187757141502617
EPS8L2	1.17332099822675	0.230597761189162	0.00110204014275696	0.00190443465992133
ZKSCAN1	0.872187672314419	-0.19728949568149	0.00110423683951133	0.00190744257035786
EXOC3	0.889534837589553	-0.168876986827772	0.00110662396635855	0.00191077680731275
ITCH	1.0987817185667	0.135904812293272	0.00111223962367509	0.00191968060512143
MRPL41	0.777299873189478	-0.363456814012827	0.00113653975501449	0.00196081239912153
RAVER2	0.863810593476359	-0.211213085517589	0.00114645479005928	0.00197710265238264
ZNF274	1.09774500353384	0.134542967948081	0.00116797542974161	0.00201338550996679
TFB1M	1.09103524424032	0.125697706491451	0.00118049515461274	0.00203412885726843
EIF3H	0.83690320573185	-0.256867321198744	0.00119169489142298	0.00205258156339824
NFYC	1.1205783208339	0.164243486982937	0.00119642634041022	0.00205988264948355
CCNL2	1.19402396994576	0.255831798893141	0.0012002376647301	0.00206559420325155
IFNAR1	1.13815549574051	0.186697673293656	0.00120367151726608	0.00207065170103116
C11orf95	0.855206532556193	-0.225655221657736	0.00121516528260486	0.00208956464303188
NFYB	0.892379467633359	-0.164270775259038	0.00122500477511186	0.00210561856535873
PPOX	0.888643784410544	-0.17032286869163	0.00123669677316239	0.00212484219612371
RCBTB1	0.877435761594691	-0.188634587500002	0.001243767286561	0.00213611285108752
LARS	0.896017041585808	-0.158401923343845	0.00125644897978937	0.00215700723870244
ANXA11	1.18780814707525	0.24830183309586	0.00126185943515538	0.00216521274551693
CACTIN	1.13249663111797	0.179506758636518	0.00126226414958639	0.00216521274551693
TARS	1.15140893044376	0.203400307098684	0.00127980133785356	0.00219439491385961
PRND	1.0702486649608	0.0979460359033077	0.00130546862096196	0.00223748761182906
ART4	0.964261219821693	-0.0525040672177233	0.00130682539502446	0.0022388954534995
NUDT4	0.863034522195487	-0.212509825165528	0.00130761918569082	0.00223933801578993
GEMIN7	1.1574976601153	0.21100927707647	0.00132616288240789	0.00227016503243136
AIDA	1.15277699528249	0.20511345061574	0.00133523402302274	0.00228475805412484
TSR1	1.10879375659438	0.148991039070733	0.00134245483572164	0.00229617428343064
SCRN3	0.881154325223985	-0.182533380239686	0.00135862745733925	0.00232288635592508
HHLA2	0.925467097990294	-0.111746394267479	0.00137472281160321	0.00234944454357361
KNOP1	0.889952558841024	-0.168199663245431	0.00137779548176297	0.00235373394801174
ABL2	0.907458355165094	-0.140096658032839	0.00139226442664956	0.00237748053583033
IGF1	1.07778259984623	0.108066200582	0.00140510040462303	0.00239842036413612
QDPR	0.823839381390952	-0.279565002937739	0.00144194891139064	0.00246031429923935
ZNHIT6	1.10927327257028	0.149614821239744	0.00144366510265478	0.00246141359797936
RPL37	0.773263418398385	-0.370968131346388	0.00144377033855652	0.00246141359797936
CHD2	0.868075296360315	-0.204107908238059	0.00145850560271092	0.00248552177283498
TAF9B	0.871699962340073	-0.198096447649888	0.00146397032039772	0.00249381828101967
SEPT11	0.888371676903261	-0.170764697322793	0.00147088547800602	0.00250457779683273
RFX1	1.21792218506809	0.284421960171481	0.00147782236166181	0.00251536553376869
RNF123	0.923980596075777	-0.11406554004169	0.001491986749709	0.00253844124787755
ENO3	1.17336458923028	0.230651358931414	0.00149736928856429	0.00254656297876204
EXOC5	0.875434142667656	-0.1919294434935	0.00149995423091834	0.00254992219256118
KIDINS220	0.881028637793013	-0.182739180247379	0.00150285306592526	0.00255381207708225
F5	0.833357844167132	-0.262991972467794	0.00152252079224643	0.00258618275920981
SYNPO	1.20533057604535	0.269428876757951	0.00152867936998272	0.00259558957582937
ZNF207	1.12858367643377	0.174513388047411	0.00154435039308146	0.00262113366228354
ESF1	1.16050754169294	0.214755898234008	0.00155430383340474	0.00263695684839701
ATP8B2	1.11777764993398	0.16063323358286	0.00155644207971338	0.00263951369722683
WDR13	0.848347719364593	-0.237272379414316	0.00159165469466872	0.00269813535999376
RCOR1	1.12550094499099	0.170567268105478	0.00159797690963519	0.00270775503893612
PPME1	0.843430684482333	-0.245658586259133	0.00160400583152975	0.00271687014477822
ZBTB20	0.844126915269953	-0.244468169100336	0.00162452814972672	0.00275051689156159
KIF20B	1.07884844050697	0.10949220543127	0.00164810265687306	0.00278930202794138
C16orf70	0.844544839805429	-0.243754072159595	0.00165795692057582	0.00280484459621686
CCT5	1.1418345746081	0.191353652732511	0.0016667377723164	0.0028185593869095
EIF3B	1.13012718453434	0.176485142703899	0.00169803620009027	0.00287032634954628
TRPS1	1.10507151425093	0.144139736057155	0.00170073145864477	0.00287372079194038
SFSWAP	0.879837973030976	-0.184690226849992	0.00171652760801779	0.00289924008753247
TM7SF3	1.16095752835237	0.215315194635692	0.00176628221436405	0.00298207195012938
KATNB1	0.860611051184088	-0.216566728705121	0.00178603221610045	0.00301419964799519
DCTN4	0.899372207562111	-0.153009792414606	0.00178689555983042	0.00301444019008101
FAM131A	0.894846707914508	-0.160287532815363	0.00180362221836734	0.00304143069242428
LZTFL1	1.11559764338712	0.157816791901494	0.00180553777348687	0.00304343368348332
CMAS	0.880331353606537	-0.183881443606809	0.00183946152201798	0.0030986946444374
GEMIN6	1.10298117579551	0.141408169153942	0.00183980363513584	0.0030986946444374
PROSER1	0.906237001735012	-0.142039697470411	0.00185086507339508	0.0031160699424067
KCTD5	1.12527027162531	0.170271554956639	0.00187207367746514	0.00315050789503389
ANAPC10	1.12350843771103	0.168010959407144	0.00188187380167861	0.00316572656420755
ZXDC	1.10890529638898	0.149136160572638	0.00188287882840015	0.00316614365113367
SOCS6	1.13031932104047	0.176730399014587	0.00190799564109563	0.00320708913627891
HELLS	1.13649266863735	0.18458837755246	0.00191931716086101	0.00322482296774639
AUNIP	1.08385203270349	0.116167813651392	0.00193396661139861	0.00324813187504779
CBX3	1.15147923275274	0.203488391960274	0.00194303774517948	0.00326205694513873
LMBRD1	1.21699441403032	0.283322546137709	0.0019849098251016	0.00333101640793535
OAZ1	1.15177924205104	0.203864226400098	0.00199387169660525	0.00334471377264467
KLF3	1.12524117976538	0.170234256162155	0.00199982061782481	0.00335334796461241
C16orf72	1.12885971945742	0.174866217185011	0.00201388175797832	0.00337557254984583
WDR26	1.1141991058917	0.156007063392063	0.00202802481839722	0.00339791658274726
XPNPEP3	0.94191319001244	-0.0863339927028783	0.00207005105129296	0.00346694172867728
ZNF224	1.13262042161293	0.179664447558733	0.00210068731353451	0.0035158270683462
UBE2G1	0.901054629382372	-0.150313518094029	0.00210092105303614	0.0035158270683462
CXADR	1.11713126504781	0.159798715191942	0.00212178275331096	0.00354931818973857
MTHFR	0.856421824317586	-0.223606534295222	0.00215044364212009	0.00359582379502047
NASP	1.1508391862195	0.202686250974366	0.0021644710776776	0.00361783295237719
SEC14L2	1.10454133289849	0.143447406608029	0.00216855179682815	0.00362320559901531
OTUD7B	1.17301568928385	0.230222309786397	0.00217677608177473	0.00363549423881068
RORC	1.05493518263572	0.0771543595365163	0.00220885517464735	0.00368759774066875
VRK3	1.09327719086709	0.1286592300942	0.00222217788479519	0.00370835910383619
DPYSL3	1.18338919999089	0.242924633738941	0.00222878641183351	0.00371790377913353
CRYBB2P1	0.878163413547203	-0.187438665403022	0.00223127331679157	0.00372056818613331
FAHD2A	0.918096230590216	-0.123282716717559	0.00223442194872942	0.00372433343546689
SLIT2	0.892734915071762	-0.16369624371257	0.0022385238695629	0.00372968399303269
EDEM3	1.10126008381624	0.139155229411367	0.00224079844133297	0.00373198689034428
NOTCH1	0.868001989747203	-0.204229745080359	0.00227338501843728	0.00378417332508284
MEX3C	1.12715912214087	0.172691196538377	0.00227394250739674	0.00378417332508284
DHX30	0.907977206808471	-0.139272013271089	0.00229554756676116	0.00381860776618742
WHAMMP2	1.09865065085315	0.135732710759487	0.00233244442940141	0.0038784423871796
SLC12A2	0.905126559590995	-0.143808563322926	0.00235159204437724	0.00390872731700541
SRSF3	1.14793894008205	0.199045905790953	0.00236339946889395	0.00392679244295371
C7orf55-LUC7L2	1.11712264325055	0.159787580715146	0.00239903204751942	0.0039830342318748
JAK1	1.16533564719155	0.220745548695553	0.00239915428744444	0.0039830342318748
CORO2A	0.921504813198556	-0.117936393535387	0.00247944505267648	0.00411469809932263
CHD9	0.908751160176469	-0.138042794006691	0.00248602655832786	0.0041239837631603
MCPH1	0.881807084711216	-0.181465026828374	0.00248886932080025	0.00412706245027226
MTMR12	0.904555895132846	-0.144718440974581	0.00251954952609514	0.00417628066513273
ARMC9	1.08811787815747	0.121834855321043	0.00255954553847675	0.00424089518300703
RAB35	1.09307801299992	0.128396369858584	0.00256072733111151	0.0042411729499835
SAMM50	0.8588018707897	-0.21960276096119	0.00259221770338827	0.00429162883435065
CLNS1A	0.896238539185188	-0.158045329682485	0.00259782410470685	0.00429920870830393
WWC1	0.90146906477612	-0.149650110561797	0.00261408681402552	0.00432441101908811
ADPRM	0.892677363622105	-0.16378925213649	0.00261872618998814	0.00433037284560316
GTPBP8	1.10842310524838	0.148508689443184	0.00264077176954378	0.00436510179455815
B3GALT5	1.06822463215414	0.0952150567803405	0.00266022193858803	0.00439551487442717
PLA2G16	1.20506897966137	0.269115730494328	0.00267796502253187	0.00442308440925287
SLC19A3	0.927367067412367	-0.108787600140061	0.00268609343885667	0.00443456479616558
CDC14B	0.917534267976786	-0.124166054297231	0.00268703663163165	0.00443456479616558
DLEU2	1.09451910122393	0.130297132226106	0.00268956722751351	0.00443699019544833
ARL15	0.871544738616638	-0.198353371415665	0.0026950486439042	0.00444427974322057
SUB1	0.842475249309447	-0.247293792240384	0.00270337718351517	0.00445625675264503
KDM8	0.930860416553486	-0.103363244443372	0.00270710874550009	0.00446064963502025
ASXL2	1.09997970642699	0.137476907652475	0.00272930812774144	0.00449545749909992
WDR74	0.872095428691763	-0.197442084922315	0.00273560116828392	0.00450404885266274
TP73	1.15159583816096	0.203634480159005	0.00273678515450196	0.00450422491779898
AKT2	1.14355640353315	0.193527525426671	0.00274882051627435	0.00452225310741909
PDK4	0.830243175154185	-0.268394136492931	0.0027883981849566	0.00458556083739226
USP34	0.903792332250625	-0.14593677761171	0.0028060063260688	0.004612703795448
TAF10	1.13786612627376	0.186330829769077	0.0028372603597546	0.00466224865402504
ATP6V1G1	1.17872621200026	0.237228656011245	0.00284423099404708	0.00467186724945204
TGS1	1.07359338993686	0.102447694073735	0.00286946427131208	0.00471146430413315
SETX	1.08800734851456	0.121688300733208	0.0028963557913386	0.00475375193068211
ARNT	1.09890671259876	0.136068919514144	0.00289899170687537	0.00475621158028749
MDM2	1.19357264365531	0.255286374925711	0.0029318184988825	0.0048081823381673
DNLZ	0.835614942833775	-0.259089803344682	0.00294615087425294	0.00482979339714849
TMEM30A	0.875581363376169	-0.191686847598883	0.00299307188250467	0.00490479099241165
SPAG7	0.877612068350878	-0.188344730005133	0.0030064036020436	0.00492470813307729
AIMP1	1.12043118389759	0.164054042245455	0.0030139104721377	0.00493272548801778
NUDT6	0.894319761822665	-0.161137339189848	0.00301425690705523	0.00493272548801778
RPE	1.10008759470049	0.137618403212353	0.00301483652495778	0.00493272548801778
MRPL44	0.899720109243724	-0.152451826564441	0.0030176852688472	0.00493545553160696
ALG13	1.10045676528216	0.138102465776237	0.00303634467671867	0.00496403183660574
TCP11L1	0.923274298589284	-0.115168768333306	0.00304429105366744	0.00497507822838501
FOXL1	1.11921721890315	0.16249006332214	0.00309358270119546	0.00505365736578103
SKI	1.18389513156227	0.243541293909794	0.00310534565608883	0.00507089243801776
RPS6	0.806100029312981	-0.310969220353035	0.00310760147164861	0.00507259537643813
SMARCA2	0.88521857304978	-0.175894373791694	0.00312634972958541	0.00510120740114171
RBM14	0.930519978753868	-0.103890968848286	0.00316043452637228	0.00515481169629051
ZNF587	1.09698631317339	0.133545525704595	0.00317467148661183	0.00517601409630045
MSL1	0.899905520485314	-0.152154551536463	0.00317956564789852	0.00518197332015261
SMG9	1.11896714009316	0.162167670344047	0.0031923224546701	0.00520073724403208
GDI2	0.901759052336888	-0.149186094261834	0.00320491248169519	0.00521921495266717
INPP4B	0.926239816089962	-0.110542319662983	0.00320657443071553	0.00521988877744349
